scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
692f3d1dae19c87051d3f4b012675b29db25989887beaa90e616704f6903eb00,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e77be8bfb7fe5d4f4e93c4d19400f27633b38455a00f0adce2371d67b60b6f6d,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
4e27280cf2a6521965cdb77e62dc8d92458faeafa2624381d99c08ef9aab70b4,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
9227e26b29fabbe1df50844288944793786878b52774cf5d24fb282b96c79dff,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
26bf9d6e768ab733b9f3d314af3a9fb0c21bba3752d0a59d5363b3e2375efc05,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
b4738c3b5b16177f65bda150847fac2cb28ad2509d9d7de6bf0e8d70a67c2b5a,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
d8250b2d64b9470f30b4c63ec4fdde0a84d0f097c8dad7536fc9f3791e46caa6,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a9838ef12597b4dd0acb0a7b4b41da58033817861ae20ba63d2bb6ac40b40e60,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
f735aa16b4340c2261c2bad4f42a06d91d743b28e391c48326968bc50ca4aee1,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
5198d3715505771ccbe0f9ba9d26130c4634159f3e584d856cd207bf60d4d129,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b708bccb207c15be3529b883024422b10bb4f91bc9529dc943c7b8fd2d56a73f,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3e08fd32086b91398ec3964e8b2cebd6dd6ab19c76c4798b6cfbe757e3e44802,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.9999989999997496,2.0,1.0000002501620031e-06,5.000001250810016e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e06a5d9e248fe1e4f18ddbbad22d6874c092802335cfa638847d675b989e2357,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a0e30381f4f08a8303739e8420ebc8f4573dd6b276818fbba0c867cf6f15a381,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b057b4f76a727f774ac301c48df0c3da7b33dff65681e8f03a1a1c5c786f18d6,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.9999989999997496,2.0,1.0000002501620031e-06,5.000001250810016e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
eaa3497fc77cfd95e50e6c6707e664090c3413777d8530bd7a6505f3271cec6f,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
37057d1f0d1b66ba0a544a057600b3b89b4e13b96e13a5f7c2c2515ff73a24bc,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
65db7bda382a8c6aa23da4fa8a4a9b7357d908f74d36b2009826eb1311786186,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.9999989999997496,2.0,1.0000002501620031e-06,5.000001250810016e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
da0b520ccddb0cab51ba9bd34438239085616552f7688fcd8b92928b637363cd,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
01e899c022023aed7038884c9a0d98318dcccb3e0c6eecdabbba3fd1b967c497,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b5fdf060f328ab4322b01d530a0996adffd0581511045156708104b4ec209d79,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.9998999974998748,2.0,0.0001000025001252,5.000125006260348e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ccbafbd7e1e0bcf171fc74039e8c100395dc01ef865934c4ae3a9784e90a8c97,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
2af929576e0605d4061d00996632cd82904111970bbf2c3f5cfcb7179dcc7e0d,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a606360fd0aa75eec36ac7ed273207d97961f6cc51dd78ea16e3fd68e0a88620,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.9998999974998748,2.0,0.0001000025001252,5.000125006260348e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8775067513c0e30208c0f2406050d4689c1ab2fa6f7e591a81ef84034b95fac4,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c4b90669b1ace13fd665c8a5bdc0243a00339e4ac7b0b23de7ce8cd52a908758,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5d15522908f1d9679fe08add521c7bacef7e32cbd2772638f875345af36ab377,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.9998999974998748,2.0,0.0001000025001252,5.000125006260348e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
309dc48180bed528257196930f85e30ed5c543d4042afba88a25b03d88669b32,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
23e6b480cd52ada9aaafe7303612251b63252989f41254d29bfacde0d6cd1e6f,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
177a015b7d2c9ee7e80fb796d79a947ceb3bf705bfc3dffe07a18e7fd4b770f5,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.98997487421324,2.0,0.0100251257867602,0.0050125628933801,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
040eaca1439f55f8d5c9dc3287cf9d69495abb385e1d9f8bb483de73962617b1,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
2a8f3c9a22a685649af33effc361c36e6682dc3792d2d4ebd464d56460728433,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e8003bcaa6ca247fb1392e6f309b0c52ebfdf16bc7dfe8604780ddebdf8e125e,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.98997487421324,2.0,0.0100251257867602,0.0050125628933801,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1633fcda591e4b578382d24cb683596bc402dfb76c90729091d2619199e62565,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b9b9be31b22d09129ef13fde38b68062aad65a30a9791047a203cdb2db429751,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
4886ededfb158eab10bdeed664ebadc9615432a2d70d520baa32c907c5f0d5f8,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.98997487421324,2.0,0.0100251257867602,0.0050125628933801,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5e09230d105d9f39ac35b4496ea7b8d767cef79bd36c37195c8cfd6617baff4e,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b4691ef4a9765582692ed4e340878396d9778903d84ad4fcb2b93bc5ecd4d9ca,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d917d62568232c8f728f5ecbf6d61dd5c96f14fc48e8d0b5646e32cb0d0aba0d,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.7320508075688772,2.0,0.2679491924311228,0.1339745962155614,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5cac9bead34bc92704e5d6b2c23d9c84d0d0b4083ffc9dcefc48b2db8610b82b,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0ff67b0276fde09f3817b619797426bd87834a5dcabf0362291586c9a72b585e,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6ccec8d830b7eaaa8633190f274574d5a2385afb0c9993580df1e2a39246ced5,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.7320508075688772,2.0,0.2679491924311228,0.1339745962155614,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
024330cd39c8c73fefea7da5422a9dc8c5db7278906db92f5b36a089255fbe3e,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b90b9f08fe2c2c737c01f270cb2ac820ab970d8b083f1d77845805e802f8fdf6,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b3c6bd6b0e10da2c2b9c54d8cc22b7fca6e49b21c56e1d0e57e79bade2caf02f,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,1.7320508075688772,2.0,0.2679491924311228,0.1339745962155614,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a866f37271e27e2950e71a8c2f56e5c1cbbf39029f5fce179ab877c20eb530df,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ab19b53cf9f061a4054b89fdd64a8b27bff8c8b5a7d867e1197187dae7392e3a,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
3f948aa45bb706e8543c19abcab5ec4cd24003f57e161b6b9140a4e11806aade,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
85d81e44a82627bb378b112754a08e1d66c43d6bb6b0c51279c113d63feb1b1a,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7ec7e8040968bae69cec6c2d0834ad6f49dadc4f5860f2d71ea17ac166795501,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
43ed9b5bbabd29363c45f60b01525bdb3037d0e3b9836e402034f029375e5996,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
38e19dd6ef1c8e271734878a3df27bf5a3193354ef79528e0ab0d74c5994227e,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
dee0975bc885a3cf21e37b833d1f38613edd5a83fe59fc0d2d4c9f47196f7de4,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
cdd36aee526cd6c9048e49b4a17d82367bd4df2497376795ce1b2837264f5e4c,771118e22e38c17b89fe5c2b9baa6acbc7633d8cd36ec18b1b27af704494ecb8,normal,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
652ed4e490fad007668192deee6d29c44eef7c0a43295633cf3d3ab3a90403bd,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.999999,3.0,2.000001,0.666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
71c0026cf35e6f87ae49707a9d205bec68c66cc387fc14c3709161d2e609f155,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
2fe5a4aa7493d6d3f3377366753f79150a892f21d12b8bf875d988fa5e20db71,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.999999,3.0,2.000001,0.666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
4138af7e6089f0f278f4e870c7e929c889e5ce35aa743e3368f6c2b2a93b064a,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.999999,3.0,2.000001,0.666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a107bf39fac884648dc41a395e10609fcd79b5fbe96c1f1466ef88a427659b31,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
5d424917a7be046a0f01ad6852d8162691456bc97a2449e6850112dab3c55a60,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.999999,3.0,2.000001,0.666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ae8572ecd2f517e9342742b1a987488673d0e8110db42970af551d9f40d46ab9,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.999999,3.0,2.000001,0.666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a8aaa9e2bcee7c652cd2fcd37fdd079abd0f48b3ef1050b1c12090e040f75d03,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
1c041dc523f17669e6e278857f3317eb88691409faad69666d47242aae4ec158,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.999999,3.0,2.000001,0.666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d9cd1725158976167d0d675ffa6e5b22e542428671750a22a933fa52d0768643,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.9999,3.0,2.0001,0.6667000000000001,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7707b6cb11c22c92f8610f2bbb9db6b8b0e96b69a8a9a5f95734e4f914a48065,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
0fb388c2e8b88c02f6b1030fe83e5cf7ac911e7f3ad503127a281eded09b7790,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.9999,3.0,2.0001,0.6667000000000001,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
177b301f015813ee31b44e722275c1b10551bb5fb2f1c2319d1a2ed3c26b544c,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.9999,3.0,2.0001,0.6667000000000001,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
10fe6f1457b190fa3ff1df40d9c814df4bda34b87fb320974e4e27d5bc6739ec,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
6d3c49ac25a27c4464e2531dd3d965d7269ede9cdf6999cbd0342d36df4a39c8,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.9999,3.0,2.0001,0.6667000000000001,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
819102bc4bc345c004398287930a8771f485083e03be7a21105046bff4d2b48e,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.9999,3.0,2.0001,0.6667000000000001,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9d986cd455e5b41fae9f6454032c4ec3e5c701c69d27a4682ded05c5fc4f1a73,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
45abce2e2c0c5f89006dccc44ac39b37e0bdb72c883a6761f6a80fa1396c6092,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.9999,3.0,2.0001,0.6667000000000001,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7834d28768131273f9fd850ae20fa2a52a2a6c27b8381d30d82deb7526b4954f,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.99,3.0,2.01,0.6699999999999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e9405fe0c45ed0c1de0732b23251b67d0e0a6ec0bcbf1209c2e6255a3459c214,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
bccd72532a2af9e17e2df0e9fddcaa3c920662b9faa8b5ac9e339fde079ca6ed,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,normal,0.99,3.0,2.01,0.6699999999999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
f5f7f54ce0168bd8f256269672d1805606163cd8ba2a07de93086ac28e70ba83,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,ambient,0.99,3.0,2.01,0.6699999999999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e744d9c337ee020cb1c328bcf8c2e6333385ece230626d8be5da7a304a354375,980db44924da19ede2f0fa7d477930dce9e319273368a8c6148ac0438def0e64,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
