error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,optimality_class
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98,3.0,1.02,0.34,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.4999999999999998,3.0,1.5000000000000002,0.5000000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.4999999999999998,3.0,1.5000000000000002,0.5000000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.4999999999999998,3.0,1.5000000000000002,0.5000000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999998,3.0,1.000002,0.333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999998,3.0,1.000002,0.333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999998,3.0,1.000002,0.333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998,3.0,1.0002000000000002,0.3334000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998,3.0,1.0002000000000002,0.3334000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998,3.0,1.0002000000000002,0.3334000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98,3.0,1.02,0.34,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98,3.0,1.02,0.34,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98,3.0,1.02,0.34,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.4999999999999998,3.0,1.5000000000000002,0.5000000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.4999999999999998,3.0,1.5000000000000002,0.5000000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.4999999999999998,3.0,1.5000000000000002,0.5000000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,2.999997500000125,3.0,2.499999875116288e-06,8.333332917054292e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0029999984999996,2.0,1.9970000015000005,0.9985000007500002,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999996,3.0,4.000000000115023e-06,1.333333333371674e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999997500000125,3.0,2.499999875116288e-06,8.333332917054292e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0029999984999996,2.0,1.9970000015000005,0.9985000007500002,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999996,3.0,4.000000000115023e-06,1.333333333371674e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999997500000125,3.0,2.499999875116288e-06,8.333332917054292e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0029999984999996,2.0,1.9970000015000005,0.9985000007500002,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999996,3.0,4.000000000115023e-06,1.333333333371674e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999750001250104,3.0,0.0002499987498958,8.333291663194704e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0299984999624981,2.0,1.970001500037502,0.985000750018751,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9996,3.0,0.0004000000000004,0.0001333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999750001250104,3.0,0.0002499987498958,8.333291663194704e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0299984999624981,2.0,1.970001500037502,0.985000750018751,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9996,3.0,0.0004000000000004,0.0001333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999750001250104,3.0,0.0002499987498958,8.333291663194704e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0299984999624981,2.0,1.970001500037502,0.985000750018751,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9996,3.0,0.0004000000000004,0.0001333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.975012605015313,3.0,0.024987394984687,0.0083291316615623,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.298496231131986,2.0,1.701503768868014,0.850751884434007,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.96,3.0,0.04,0.0133333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.975012605015313,3.0,0.024987394984687,0.0083291316615623,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.298496231131986,2.0,1.701503768868014,0.850751884434007,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.96,3.0,0.04,0.0133333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.975012605015313,3.0,0.024987394984687,0.0083291316615623,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.298496231131986,2.0,1.701503768868014,0.850751884434007,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.96,3.0,0.04,0.0133333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.384848003542364,3.0,0.615151996457636,0.2050506654858786,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.2990381056766578,2.0,0.7009618943233422,0.3504809471616711,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.0,3.0,1.0000000000000002,0.3333333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.384848003542364,3.0,0.615151996457636,0.2050506654858786,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.2990381056766578,2.0,0.7009618943233422,0.3504809471616711,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.0,3.0,1.0000000000000002,0.3333333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.384848003542364,3.0,0.615151996457636,0.2050506654858786,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.2990381056766578,2.0,0.7009618943233422,0.3504809471616711,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.0,3.0,1.0000000000000002,0.3333333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
